path,label
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_379\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_380\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_381\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_382\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_383\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_383\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_383\frame_10.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_383\frame_11.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_383\frame_12.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_383\frame_13.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_383\frame_14.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_383\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_383\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_383\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_383\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_383\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_383\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_383\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_383\frame_9.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_384\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_385\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_386\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_386\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_386\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_386\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_386\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_386\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_386\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_386\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_386\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_386\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_386\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_386\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_386\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_386\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_386\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_387\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_388\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_388\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_388\frame_10.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_388\frame_11.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_388\frame_12.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_388\frame_13.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_388\frame_14.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_388\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_388\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_388\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_388\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_388\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_388\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_388\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_388\frame_9.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_389\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_390\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_390\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_390\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_390\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_390\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_390\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_391\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_392\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_392\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_392\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_392\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_392\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_392\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_392\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_392\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_393\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_393\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_393\frame_10.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_393\frame_11.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_393\frame_12.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_393\frame_13.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_393\frame_14.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_393\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_393\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_393\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_393\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_393\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_393\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_393\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_393\frame_9.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_394\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_395\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_395\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_395\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_395\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_395\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_395\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_395\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_395\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_395\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_395\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_396\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_396\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_396\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_396\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_396\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_396\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_396\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_396\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_396\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_396\frame_9.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_397\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_397\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_397\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_397\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_397\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_397\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_397\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_397\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_397\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_397\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_397\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_397\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_397\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_397\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_397\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_398\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_399\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_399\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_399\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_399\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_399\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_399\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_399\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_399\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_399\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_399\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_399\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_399\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_399\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_400\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_400\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_400\frame_10.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_400\frame_11.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_400\frame_12.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_400\frame_13.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_400\frame_14.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_400\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_400\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_400\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_400\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_400\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_400\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_400\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_400\frame_9.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_401\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_401\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_401\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_401\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_401\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_401\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_401\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_401\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_401\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_401\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_401\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_401\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_401\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_401\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_401\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_402\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_403\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_404\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_405\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_406\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_406\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_406\frame_10.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_406\frame_11.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_406\frame_12.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_406\frame_13.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_406\frame_14.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_406\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_406\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_406\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_406\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_406\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_406\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_406\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_406\frame_9.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_407\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_407\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_407\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_407\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_407\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_407\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_407\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_407\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_407\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_407\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_407\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_407\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_407\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_407\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_407\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_408\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_409\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_409\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_409\frame_10.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_409\frame_11.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_409\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_409\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_409\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_409\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_409\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_409\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_409\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_409\frame_9.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_410\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_410\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_410\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_410\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_410\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_410\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_410\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_410\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_410\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_411\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_412\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_412\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_412\frame_10.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_412\frame_11.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_412\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_412\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_412\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_412\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_412\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_412\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_412\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_412\frame_9.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_413\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_413\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_413\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_413\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_413\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_413\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_413\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_413\frame_15.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_413\frame_16.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_413\frame_17.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_413\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_413\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_413\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_413\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_413\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_413\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_413\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_413\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_414\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_414\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_414\frame_10.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_414\frame_11.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_414\frame_12.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_414\frame_13.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_414\frame_14.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_414\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_414\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_414\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_414\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_414\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_414\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_414\frame_9.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_415\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_415\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_415\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_415\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_415\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_415\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_415\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_415\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_415\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_415\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_415\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_415\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_415\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_415\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_415\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_416\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_417\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_418\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_419\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_419\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_419\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_419\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_419\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_419\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_419\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_419\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_419\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_419\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_419\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_420\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_421\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_421\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_421\frame_4.jpg,0
